#CODE;ENGLISH;FRENCH;GERMAN;;SPANISH;;;;;;;;;x
c_north7;North7;North7;North7;;;;;;;;;;;x
c_north7_adj;North7ian;;north7isch;;;;;;;;;;;x
c_north8;North8;North8;North8;;;;;;;;;;;x
c_north8_adj;North8ian;;north8isch;;;;;;;;;;;x
c_north9;North9;North9;North9;;;;;;;;;;;x
c_north9_adj;North9ian;;north9isch;;;;;;;;;;;x
c_north_griffking;North Griffking;North Griffking;North Griffking;;;;;;;;;;;x
c_north_griffking_adj;North Griffkingian;;north griffkingisch;;;;;;;;;;;x
c_north_marsh;North Marsh;North Marsh;North Marsh;;;;;;;;;;;x
c_north_marsh_adj;North Marshian;;north marshisch;;;;;;;;;;;x
c_north_point;North Point;North Point;North Point;;;;;;;;;;;x
c_north_point_adj;North Pointian;;north pointisch;;;;;;;;;;;x
c_northmareton;Northmareton;Northmareton;Northmareton;;;;;;;;;;;x
c_northmareton_adj;Northmaretonian;;northmaretonisch;;;;;;;;;;;x
c_numnah;Numnah;Numnah;Numnah;;;;;;;;;;;x
c_numnah_adj;Numnahian;;numnahisch;;;;;;;;;;;x
c_nuzzleshire;Nuzzleshire;Nuzzleshire;Nuzzleshire;;;;;;;;;;;x
c_nuzzleshire_adj;Nuzzleshirian;;nuzzleshirisch;;;;;;;;;;;x
c_nyasihatua;Nyasihatua;Nyasihatua;Nyasihatua;;;;;;;;;;;x
c_nyasihatua_adj;Nyasihatian;;nyasihatisch;;;;;;;;;;;x
c_nyighsighuba;Nyighsighuba;Nyighsighuba;Nyighsighuba;;;;;;;;;;;x
c_nyighsighuba_adj;Nyighsighubian;;nyighsighubisch;;;;;;;;;;;x
c_nyighsimlima;Nyighsimlima;Nyighsimlima;Nyighsimlima;;;;;;;;;;;x
c_nyighsimlima_adj;Nyighsimlimian;;nyighsimlimisch;;;;;;;;;;;x
c_oaklahoofa;Oaklahoofa;Oaklahoofa;Oaklahoofa;;;;;;;;;;;x
c_oaklahoofa_adj;Oaklahoofian;;oaklahoofisch;;;;;;;;;;;x
c_oatfield;Oatfield;Oatfield;Oatfield;;;;;;;;;;;x
c_oatfield_adj;Oatfieldian;;oatfieldisch;;;;;;;;;;;x
c_ocean10;Ocean10;Ocean10;Ocean10;;;;;;;;;;;x
c_ocean10_adj;Ocean10ian;;ocean10isch;;;;;;;;;;;x
c_ocean100;Ocean100;Ocean100;Ocean100;;;;;;;;;;;x
c_ocean100_adj;Ocean100ian;;ocean100isch;;;;;;;;;;;x
c_ocean101;Ocean101;Ocean101;Ocean101;;;;;;;;;;;x
c_ocean101_adj;Ocean101ian;;ocean101isch;;;;;;;;;;;x
c_ocean102;Ocean102;Ocean102;Ocean102;;;;;;;;;;;x
c_ocean102_adj;Ocean102ian;;ocean102isch;;;;;;;;;;;x
c_ocean103;Ocean103;Ocean103;Ocean103;;;;;;;;;;;x
c_ocean103_adj;Ocean103ian;;ocean103isch;;;;;;;;;;;x
c_ocean104;Ocean104;Ocean104;Ocean104;;;;;;;;;;;x
c_ocean104_adj;Ocean104ian;;ocean104isch;;;;;;;;;;;x
c_ocean105;Ocean105;Ocean105;Ocean105;;;;;;;;;;;x
c_ocean105_adj;Ocean105ian;;ocean105isch;;;;;;;;;;;x
c_ocean106;Ocean106;Ocean106;Ocean106;;;;;;;;;;;x
c_ocean106_adj;Ocean106ian;;ocean106isch;;;;;;;;;;;x
c_ocean107;Ocean107;Ocean107;Ocean107;;;;;;;;;;;x
c_ocean107_adj;Ocean107ian;;ocean107isch;;;;;;;;;;;x
c_ocean108;Ocean108;Ocean108;Ocean108;;;;;;;;;;;x
c_ocean108_adj;Ocean108ian;;ocean108isch;;;;;;;;;;;x
c_ocean109;Ocean109;Ocean109;Ocean109;;;;;;;;;;;x
c_ocean109_adj;Ocean109ian;;ocean109isch;;;;;;;;;;;x
c_ocean11;Ocean11;Ocean11;Ocean11;;;;;;;;;;;x
c_ocean11_adj;Ocean11ian;;ocean11isch;;;;;;;;;;;x
c_ocean110;Ocean110;Ocean110;Ocean110;;;;;;;;;;;x
c_ocean110_adj;Ocean110ian;;ocean110isch;;;;;;;;;;;x
c_ocean111;Ocean111;Ocean111;Ocean111;;;;;;;;;;;x
c_ocean111_adj;Ocean111ian;;ocean111isch;;;;;;;;;;;x
c_ocean112;Ocean112;Ocean112;Ocean112;;;;;;;;;;;x
c_ocean112_adj;Ocean112ian;;ocean112isch;;;;;;;;;;;x
c_ocean113;Ocean113;Ocean113;Ocean113;;;;;;;;;;;x
c_ocean113_adj;Ocean113ian;;ocean113isch;;;;;;;;;;;x
c_ocean114;Ocean114;Ocean114;Ocean114;;;;;;;;;;;x
c_ocean114_adj;Ocean114ian;;ocean114isch;;;;;;;;;;;x
c_ocean115;Ocean115;Ocean115;Ocean115;;;;;;;;;;;x
c_ocean115_adj;Ocean115ian;;ocean115isch;;;;;;;;;;;x
c_ocean116;Ocean116;Ocean116;Ocean116;;;;;;;;;;;x
c_ocean116_adj;Ocean116ian;;ocean116isch;;;;;;;;;;;x
c_ocean117;Ocean117;Ocean117;Ocean117;;;;;;;;;;;x
c_ocean117_adj;Ocean117ian;;ocean117isch;;;;;;;;;;;x
c_ocean118;Ocean118;Ocean118;Ocean118;;;;;;;;;;;x
c_ocean118_adj;Ocean118ian;;ocean118isch;;;;;;;;;;;x
c_ocean119;Ocean119;Ocean119;Ocean119;;;;;;;;;;;x
c_ocean119_adj;Ocean119ian;;ocean119isch;;;;;;;;;;;x
c_ocean12;Ocean12;Ocean12;Ocean12;;;;;;;;;;;x
c_ocean12_adj;Ocean12ian;;ocean12isch;;;;;;;;;;;x
c_ocean120;Ocean120;Ocean120;Ocean120;;;;;;;;;;;x
c_ocean120_adj;Ocean120ian;;ocean120isch;;;;;;;;;;;x
c_ocean121;Ocean121;Ocean121;Ocean121;;;;;;;;;;;x
c_ocean121_adj;Ocean121ian;;ocean121isch;;;;;;;;;;;x
c_ocean122;Ocean122;Ocean122;Ocean122;;;;;;;;;;;x
c_ocean122_adj;Ocean122ian;;ocean122isch;;;;;;;;;;;x
c_ocean123;Ocean123;Ocean123;Ocean123;;;;;;;;;;;x
c_ocean123_adj;Ocean123ian;;ocean123isch;;;;;;;;;;;x
c_ocean124;Ocean124;Ocean124;Ocean124;;;;;;;;;;;x
c_ocean124_adj;Ocean124ian;;ocean124isch;;;;;;;;;;;x
c_ocean125;Ocean125;Ocean125;Ocean125;;;;;;;;;;;x
c_ocean125_adj;Ocean125ian;;ocean125isch;;;;;;;;;;;x
c_ocean126;Ocean126;Ocean126;Ocean126;;;;;;;;;;;x
c_ocean126_adj;Ocean126ian;;ocean126isch;;;;;;;;;;;x
c_ocean127;Ocean127;Ocean127;Ocean127;;;;;;;;;;;x
c_ocean127_adj;Ocean127ian;;ocean127isch;;;;;;;;;;;x
c_ocean128;Ocean128;Ocean128;Ocean128;;;;;;;;;;;x
c_ocean128_adj;Ocean128ian;;ocean128isch;;;;;;;;;;;x
c_ocean129;Ocean129;Ocean129;Ocean129;;;;;;;;;;;x
c_ocean129_adj;Ocean129ian;;ocean129isch;;;;;;;;;;;x
c_ocean13;Ocean13;Ocean13;Ocean13;;;;;;;;;;;x
c_ocean13_adj;Ocean13ian;;ocean13isch;;;;;;;;;;;x
c_ocean14;Ocean14;Ocean14;Ocean14;;;;;;;;;;;x
c_ocean14_adj;Ocean14ian;;ocean14isch;;;;;;;;;;;x
c_ocean15;Ocean15;Ocean15;Ocean15;;;;;;;;;;;x
c_ocean15_adj;Ocean15ian;;ocean15isch;;;;;;;;;;;x
c_ocean16;Ocean16;Ocean16;Ocean16;;;;;;;;;;;x
c_ocean16_adj;Ocean16ian;;ocean16isch;;;;;;;;;;;x
c_ocean17;Ocean17;Ocean17;Ocean17;;;;;;;;;;;x
c_ocean17_adj;Ocean17ian;;ocean17isch;;;;;;;;;;;x
c_ocean18;Ocean18;Ocean18;Ocean18;;;;;;;;;;;x
c_ocean18_adj;Ocean18ian;;ocean18isch;;;;;;;;;;;x
c_ocean19;Ocean19;Ocean19;Ocean19;;;;;;;;;;;x
c_ocean19_adj;Ocean19ian;;ocean19isch;;;;;;;;;;;x
c_ocean20;Ocean20;Ocean20;Ocean20;;;;;;;;;;;x
c_ocean20_adj;Ocean20ian;;ocean20isch;;;;;;;;;;;x
c_ocean21;Ocean21;Ocean21;Ocean21;;;;;;;;;;;x
c_ocean21_adj;Ocean21ian;;ocean21isch;;;;;;;;;;;x
c_ocean22;Ocean22;Ocean22;Ocean22;;;;;;;;;;;x
c_ocean22_adj;Ocean22ian;;ocean22isch;;;;;;;;;;;x
c_ocean23;Ocean23;Ocean23;Ocean23;;;;;;;;;;;x
c_ocean23_adj;Ocean23ian;;ocean23isch;;;;;;;;;;;x
c_ocean24;Ocean24;Ocean24;Ocean24;;;;;;;;;;;x
c_ocean24_adj;Ocean24ian;;ocean24isch;;;;;;;;;;;x
c_ocean25;Ocean25;Ocean25;Ocean25;;;;;;;;;;;x
c_ocean25_adj;Ocean25ian;;ocean25isch;;;;;;;;;;;x
c_ocean26;Ocean26;Ocean26;Ocean26;;;;;;;;;;;x
c_ocean26_adj;Ocean26ian;;ocean26isch;;;;;;;;;;;x
c_ocean27;Ocean27;Ocean27;Ocean27;;;;;;;;;;;x
c_ocean27_adj;Ocean27ian;;ocean27isch;;;;;;;;;;;x
c_ocean28;Ocean28;Ocean28;Ocean28;;;;;;;;;;;x
c_ocean28_adj;Ocean28ian;;ocean28isch;;;;;;;;;;;x
c_ocean29;Ocean29;Ocean29;Ocean29;;;;;;;;;;;x
c_ocean29_adj;Ocean29ian;;ocean29isch;;;;;;;;;;;x
c_ocean3;Ocean3;Ocean3;Ocean3;;;;;;;;;;;x
c_ocean3_adj;Ocean3ian;;ocean3isch;;;;;;;;;;;x
c_ocean30;Ocean30;Ocean30;Ocean30;;;;;;;;;;;x
c_ocean30_adj;Ocean30ian;;ocean30isch;;;;;;;;;;;x
c_ocean31;Ocean31;Ocean31;Ocean31;;;;;;;;;;;x
c_ocean31_adj;Ocean31ian;;ocean31isch;;;;;;;;;;;x
c_ocean32;Ocean32;Ocean32;Ocean32;;;;;;;;;;;x
c_ocean32_adj;Ocean32ian;;ocean32isch;;;;;;;;;;;x
c_ocean33;Ocean33;Ocean33;Ocean33;;;;;;;;;;;x
c_ocean33_adj;Ocean33ian;;ocean33isch;;;;;;;;;;;x
c_ocean34;Ocean34;Ocean34;Ocean34;;;;;;;;;;;x
c_ocean34_adj;Ocean34ian;;ocean34isch;;;;;;;;;;;x
c_ocean35;Ocean35;Ocean35;Ocean35;;;;;;;;;;;x
c_ocean35_adj;Ocean35ian;;ocean35isch;;;;;;;;;;;x
c_ocean36;Ocean36;Ocean36;Ocean36;;;;;;;;;;;x
c_ocean36_adj;Ocean36ian;;ocean36isch;;;;;;;;;;;x
c_ocean37;Ocean37;Ocean37;Ocean37;;;;;;;;;;;x
c_ocean37_adj;Ocean37ian;;ocean37isch;;;;;;;;;;;x
c_ocean38;Ocean38;Ocean38;Ocean38;;;;;;;;;;;x
c_ocean38_adj;Ocean38ian;;ocean38isch;;;;;;;;;;;x
c_ocean39;Ocean39;Ocean39;Ocean39;;;;;;;;;;;x
c_ocean39_adj;Ocean39ian;;ocean39isch;;;;;;;;;;;x
c_ocean4;Ocean4;Ocean4;Ocean4;;;;;;;;;;;x
c_ocean4_adj;Ocean4ian;;ocean4isch;;;;;;;;;;;x
c_ocean40;Ocean40;Ocean40;Ocean40;;;;;;;;;;;x
c_ocean40_adj;Ocean40ian;;ocean40isch;;;;;;;;;;;x
c_ocean41;Ocean41;Ocean41;Ocean41;;;;;;;;;;;x
c_ocean41_adj;Ocean41ian;;ocean41isch;;;;;;;;;;;x
c_ocean42;Ocean42;Ocean42;Ocean42;;;;;;;;;;;x
c_ocean42_adj;Ocean42ian;;ocean42isch;;;;;;;;;;;x
c_ocean43;Ocean43;Ocean43;Ocean43;;;;;;;;;;;x
c_ocean43_adj;Ocean43ian;;ocean43isch;;;;;;;;;;;x
c_ocean44;Ocean44;Ocean44;Ocean44;;;;;;;;;;;x
c_ocean44_adj;Ocean44ian;;ocean44isch;;;;;;;;;;;x
c_ocean45;Ocean45;Ocean45;Ocean45;;;;;;;;;;;x
c_ocean45_adj;Ocean45ian;;ocean45isch;;;;;;;;;;;x
c_ocean46;Ocean46;Ocean46;Ocean46;;;;;;;;;;;x
c_ocean46_adj;Ocean46ian;;ocean46isch;;;;;;;;;;;x
c_ocean47;Ocean47;Ocean47;Ocean47;;;;;;;;;;;x
c_ocean47_adj;Ocean47ian;;ocean47isch;;;;;;;;;;;x
c_ocean48;Ocean48;Ocean48;Ocean48;;;;;;;;;;;x
c_ocean48_adj;Ocean48ian;;ocean48isch;;;;;;;;;;;x
c_ocean49;Ocean49;Ocean49;Ocean49;;;;;;;;;;;x
c_ocean49_adj;Ocean49ian;;ocean49isch;;;;;;;;;;;x
c_ocean5;Ocean5;Ocean5;Ocean5;;;;;;;;;;;x
c_ocean5_adj;Ocean5ian;;ocean5isch;;;;;;;;;;;x
c_ocean50;Ocean50;Ocean50;Ocean50;;;;;;;;;;;x
c_ocean50_adj;Ocean50ian;;ocean50isch;;;;;;;;;;;x
c_ocean52;Ocean52;Ocean52;Ocean52;;;;;;;;;;;x
c_ocean52_adj;Ocean52ian;;ocean52isch;;;;;;;;;;;x
c_ocean53;Ocean53;Ocean53;Ocean53;;;;;;;;;;;x
c_ocean53_adj;Ocean53ian;;ocean53isch;;;;;;;;;;;x
c_ocean54;Ocean54;Ocean54;Ocean54;;;;;;;;;;;x
c_ocean54_adj;Ocean54ian;;ocean54isch;;;;;;;;;;;x
c_ocean55;Ocean55;Ocean55;Ocean55;;;;;;;;;;;x
c_ocean55_adj;Ocean55ian;;ocean55isch;;;;;;;;;;;x
c_ocean56;Ocean56;Ocean56;Ocean56;;;;;;;;;;;x
c_ocean56_adj;Ocean56ian;;ocean56isch;;;;;;;;;;;x
c_ocean57;Ocean57;Ocean57;Ocean57;;;;;;;;;;;x
c_ocean57_adj;Ocean57ian;;ocean57isch;;;;;;;;;;;x
c_ocean58;Ocean58;Ocean58;Ocean58;;;;;;;;;;;x
c_ocean58_adj;Ocean58ian;;ocean58isch;;;;;;;;;;;x
c_ocean59;Ocean59;Ocean59;Ocean59;;;;;;;;;;;x
c_ocean59_adj;Ocean59ian;;ocean59isch;;;;;;;;;;;x
c_ocean6;Ocean6;Ocean6;Ocean6;;;;;;;;;;;x
c_ocean6_adj;Ocean6ian;;ocean6isch;;;;;;;;;;;x
c_ocean60;Ocean60;Ocean60;Ocean60;;;;;;;;;;;x
c_ocean60_adj;Ocean60ian;;ocean60isch;;;;;;;;;;;x
c_ocean61;Ocean61;Ocean61;Ocean61;;;;;;;;;;;x
c_ocean61_adj;Ocean61ian;;ocean61isch;;;;;;;;;;;x
c_ocean62;Ocean62;Ocean62;Ocean62;;;;;;;;;;;x
c_ocean62_adj;Ocean62ian;;ocean62isch;;;;;;;;;;;x
c_ocean63;Ocean63;Ocean63;Ocean63;;;;;;;;;;;x
c_ocean63_adj;Ocean63ian;;ocean63isch;;;;;;;;;;;x
c_ocean64;Ocean64;Ocean64;Ocean64;;;;;;;;;;;x
c_ocean64_adj;Ocean64ian;;ocean64isch;;;;;;;;;;;x
c_ocean65;Ocean65;Ocean65;Ocean65;;;;;;;;;;;x
c_ocean65_adj;Ocean65ian;;ocean65isch;;;;;;;;;;;x
c_ocean66;Ocean66;Ocean66;Ocean66;;;;;;;;;;;x
c_ocean66_adj;Ocean66ian;;ocean66isch;;;;;;;;;;;x
c_ocean67;Ocean67;Ocean67;Ocean67;;;;;;;;;;;x
c_ocean67_adj;Ocean67ian;;ocean67isch;;;;;;;;;;;x
c_ocean68;Ocean68;Ocean68;Ocean68;;;;;;;;;;;x
c_ocean68_adj;Ocean68ian;;ocean68isch;;;;;;;;;;;x
c_ocean69;Ocean69;Ocean69;Ocean69;;;;;;;;;;;x
c_ocean69_adj;Ocean69ian;;ocean69isch;;;;;;;;;;;x
c_ocean7;Ocean7;Ocean7;Ocean7;;;;;;;;;;;x
c_ocean7_adj;Ocean7ian;;ocean7isch;;;;;;;;;;;x
c_ocean70;Ocean70;Ocean70;Ocean70;;;;;;;;;;;x
c_ocean70_adj;Ocean70ian;;ocean70isch;;;;;;;;;;;x
c_ocean71;Ocean71;Ocean71;Ocean71;;;;;;;;;;;x
c_ocean71_adj;Ocean71ian;;ocean71isch;;;;;;;;;;;x
c_ocean72;Ocean72;Ocean72;Ocean72;;;;;;;;;;;x
c_ocean72_adj;Ocean72ian;;ocean72isch;;;;;;;;;;;x
c_ocean73;Ocean73;Ocean73;Ocean73;;;;;;;;;;;x
c_ocean73_adj;Ocean73ian;;ocean73isch;;;;;;;;;;;x
c_ocean74;Ocean74;Ocean74;Ocean74;;;;;;;;;;;x
c_ocean74_adj;Ocean74ian;;ocean74isch;;;;;;;;;;;x
c_ocean75;Ocean75;Ocean75;Ocean75;;;;;;;;;;;x
c_ocean75_adj;Ocean75ian;;ocean75isch;;;;;;;;;;;x
c_ocean76;Ocean76;Ocean76;Ocean76;;;;;;;;;;;x
c_ocean76_adj;Ocean76ian;;ocean76isch;;;;;;;;;;;x
c_ocean77;Ocean77;Ocean77;Ocean77;;;;;;;;;;;x
c_ocean77_adj;Ocean77ian;;ocean77isch;;;;;;;;;;;x
c_ocean78;Ocean78;Ocean78;Ocean78;;;;;;;;;;;x
c_ocean78_adj;Ocean78ian;;ocean78isch;;;;;;;;;;;x
c_ocean79;Ocean79;Ocean79;Ocean79;;;;;;;;;;;x
c_ocean79_adj;Ocean79ian;;ocean79isch;;;;;;;;;;;x
c_ocean8;Ocean8;Ocean8;Ocean8;;;;;;;;;;;x
c_ocean8_adj;Ocean8ian;;ocean8isch;;;;;;;;;;;x
c_ocean80;Ocean80;Ocean80;Ocean80;;;;;;;;;;;x
c_ocean80_adj;Ocean80ian;;ocean80isch;;;;;;;;;;;x
c_ocean81;Ocean81;Ocean81;Ocean81;;;;;;;;;;;x
c_ocean81_adj;Ocean81ian;;ocean81isch;;;;;;;;;;;x
c_ocean82;Ocean82;Ocean82;Ocean82;;;;;;;;;;;x
c_ocean82_adj;Ocean82ian;;ocean82isch;;;;;;;;;;;x
c_ocean83;Ocean83;Ocean83;Ocean83;;;;;;;;;;;x
c_ocean83_adj;Ocean83ian;;ocean83isch;;;;;;;;;;;x
c_ocean84;Ocean84;Ocean84;Ocean84;;;;;;;;;;;x
c_ocean84_adj;Ocean84ian;;ocean84isch;;;;;;;;;;;x
c_ocean85;Ocean85;Ocean85;Ocean85;;;;;;;;;;;x
c_ocean85_adj;Ocean85ian;;ocean85isch;;;;;;;;;;;x
c_ocean86;Ocean86;Ocean86;Ocean86;;;;;;;;;;;x
c_ocean86_adj;Ocean86ian;;ocean86isch;;;;;;;;;;;x
c_ocean87;Ocean87;Ocean87;Ocean87;;;;;;;;;;;x
c_ocean87_adj;Ocean87ian;;ocean87isch;;;;;;;;;;;x
c_ocean88;Ocean88;Ocean88;Ocean88;;;;;;;;;;;x
c_ocean88_adj;Ocean88ian;;ocean88isch;;;;;;;;;;;x
c_ocean89;Ocean89;Ocean89;Ocean89;;;;;;;;;;;x
c_ocean89_adj;Ocean89ian;;ocean89isch;;;;;;;;;;;x
c_ocean9;Ocean9;Ocean9;Ocean9;;;;;;;;;;;x
c_ocean9_adj;Ocean9ian;;ocean9isch;;;;;;;;;;;x
c_ocean90;Ocean90;Ocean90;Ocean90;;;;;;;;;;;x
c_ocean90_adj;Ocean90ian;;ocean90isch;;;;;;;;;;;x
c_ocean91;Ocean91;Ocean91;Ocean91;;;;;;;;;;;x
c_ocean91_adj;Ocean91ian;;ocean91isch;;;;;;;;;;;x
c_ocean92;Ocean92;Ocean92;Ocean92;;;;;;;;;;;x
c_ocean92_adj;Ocean92ian;;ocean92isch;;;;;;;;;;;x
c_ocean93;Ocean93;Ocean93;Ocean93;;;;;;;;;;;x
c_ocean93_adj;Ocean93ian;;ocean93isch;;;;;;;;;;;x
c_ocean94;Ocean94;Ocean94;Ocean94;;;;;;;;;;;x
c_ocean94_adj;Ocean94ian;;ocean94isch;;;;;;;;;;;x
c_ocean95;Ocean95;Ocean95;Ocean95;;;;;;;;;;;x
c_ocean95_adj;Ocean95ian;;ocean95isch;;;;;;;;;;;x
c_ocean96;Ocean96;Ocean96;Ocean96;;;;;;;;;;;x
c_ocean96_adj;Ocean96ian;;ocean96isch;;;;;;;;;;;x
c_ocean97;Ocean97;Ocean97;Ocean97;;;;;;;;;;;x
c_ocean97_adj;Ocean97ian;;ocean97isch;;;;;;;;;;;x
c_ocean98;Ocean98;Ocean98;Ocean98;;;;;;;;;;;x
c_ocean98_adj;Ocean98ian;;ocean98isch;;;;;;;;;;;x
c_ocean99;Ocean99;Ocean99;Ocean99;;;;;;;;;;;x
c_ocean99_adj;Ocean99ian;;ocean99isch;;;;;;;;;;;x
c_oldgrove;Oldgrove;Oldgrove;Oldgrove;;;;;;;;;;;x
c_oldgrove_adj;Oldgrovian;;oldgrovisch;;;;;;;;;;;x
c_omane;Omane;Omane;Omane;;;;;;;;;;;x
c_omane_adj;Omanian;;omanisch;;;;;;;;;;;x
c_opalshire;Opalshire;Opalshire;Opalshire;;;;;;;;;;;x
c_opalshire_adj;Opalshirian;;opalshirisch;;;;;;;;;;;x
c_orbeakello;Orbeakello;Orbeakello;Orbeakello;;;;;;;;;;;x
c_orbeakello_adj;Orbeakellian;;orbeakellisch;;;;;;;;;;;x
c_orecum;Orecum;Orecum;Orecum;;;;;;;;;;;x
c_orecum_adj;Orecumian;;orecumisch;;;;;;;;;;;x
c_orvalillo;Orvalillo;Orvalillo;Orvalillo;;;;;;;;;;;x
c_orvalillo_adj;Orvalillian;;orvalillisch;;;;;;;;;;;x
c_osterwingland;Osterwingland;Osterwingland;Osterwingland;;;;;;;;;;;x
c_osterwingland_adj;Osterwinglandian;;osterwinglandisch;;;;;;;;;;;x
c_painted_plain;Painted Plain;Painted Plain;Painted Plain;;;;;;;;;;;x
c_painted_plain_adj;Painted Plainian;;painted plainisch;;;;;;;;;;;x
c_palmareyra;Palmareyra;Palmareyra;Palmareyra;;;;;;;;;;;x
c_palmareyra_adj;Palmareyrian;;palmareyrisch;;;;;;;;;;;x
c_panthmbino;Panthmbino;Panthmbino;Panthmbino;;;;;;;;;;;x
c_panthmbino_adj;Panthmbinian;;panthmbinisch;;;;;;;;;;;x
c_pasteur;Pasteur;Pasteur;Pasteur;;;;;;;;;;;x
c_pasteur_adj;Pasteurian;;pasteurisch;;;;;;;;;;;x
c_pastureland;Pastureland;Pastureland;Pastureland;;;;;;;;;;;x
c_pastureland_adj;Pasturelandian;;pasturelandisch;;;;;;;;;;;x
c_peckua;Peckua;Peckua;Peckua;;;;;;;;;;;x
c_peckua_adj;Peckian;;peckisch;;;;;;;;;;;x
c_pegasopolis;Pegasopolis;Pegasopolis;Pegasopolis;;;;;;;;;;;x
c_pegasopolis_adj;Pegasopolisian;;pegasopolisisch;;;;;;;;;;;x
c_pegasus_pass;Pegasus Pass;Pegasus Pass;Pegasus Pass;;;;;;;;;;;x
c_pegasus_pass_adj;Pegasus Passian;;pegasus passisch;;;;;;;;;;;x
c_pellagallop;Pellagallop;Pellagallop;Pellagallop;;;;;;;;;;;x
c_pellagallop_adj;Pellagallopian;;pellagallopisch;;;;;;;;;;;x
c_piele;Piele;Piele;Piele;;;;;;;;;;;x
c_piele_adj;Pielian;;pielisch;;;;;;;;;;;x
c_pinefur;Pinefur;Pinefur;Pinefur;;;;;;;;;;;x
c_pinefur_adj;Pinefurian;;pinefurisch;;;;;;;;;;;x
c_plainsgraze;Plainsgraze;Plainsgraze;Plainsgraze;;;;;;;;;;;x
c_plainsgraze_adj;Plainsgrazian;;plainsgrazisch;;;;;;;;;;;x
c_planeland;Planeland;Planeland;Planeland;;;;;;;;;;;x
c_planeland_adj;Planelandian;;planelandisch;;;;;;;;;;;x
c_planesend;Planesend;Planesend;Planesend;;;;;;;;;;;x
c_planesend_adj;Planesendian;;planesendisch;;;;;;;;;;;x
c_platinum_fields;Platinum Fields;Platinum Fields;Platinum Fields;;;;;;;;;;;x
c_platinum_fields_adj;Platinum Fieldsian;;platinum fieldsisch;;;;;;;;;;;x
c_platinum_pass;Platinum Pass;Platinum Pass;Platinum Pass;;;;;;;;;;;x
c_platinum_pass_adj;Platinum Passian;;platinum passisch;;;;;;;;;;;x
c_poniala;Poniala;Poniala;Poniala;;;;;;;;;;;x
c_poniala_adj;Ponialian;;ponialisch;;;;;;;;;;;x
c_ponica;Ponica;Ponica;Ponica;;;;;;;;;;;x
c_ponica_adj;Ponician;;ponicisch;;;;;;;;;;;x
c_poulain;Poulain;Poulain;Poulain;;;;;;;;;;;x
c_poulain_adj;Poulainian;;poulainisch;;;;;;;;;;;x
c_preussen;Preussen;Preussen;Preussen;;;;;;;;;;;x
c_preussen_adj;Preussenian;;preussenisch;;;;;;;;;;;x
c_pridea;Pridea;Pridea;Pridea;;;;;;;;;;;x
c_pridea_adj;Pridian;;pridisch;;;;;;;;;;;x
c_pundaanyighumbani;Pundaanyighumbani;Pundaanyighumbani;Pundaanyighumbani;;;;;;;;;;;x
c_pundaanyighumbani_adj;Pundaanyighumbanian;;pundaanyighumbanisch;;;;;;;;;;;x
c_qazmarein;Qazmarein;Qazmarein;Qazmarein;;;;;;;;;;;x
c_qazmarein_adj;Qazmareinian;;qazmareinisch;;;;;;;;;;;x
c_quarray_bend;Quarray Bend;Quarray Bend;Quarray Bend;;;;;;;;;;;x
c_quarray_bend_adj;Quarray Bendian;;quarray bendisch;;;;;;;;;;;x
c_quirtar;Quirtar;Quirtar;Quirtar;;;;;;;;;;;x
c_quirtar_adj;Quirtarian;;quirtarisch;;;;;;;;;;;x
c_rabbitwood;Rabbitwood;Rabbitwood;Rabbitwood;;;;;;;;;;;x
c_rabbitwood_adj;Rabbitwoodian;;rabbitwoodisch;;;;;;;;;;;x
c_raggrich;Raggrich;Raggrich;Raggrich;;;;;;;;;;;x
c_raggrich_adj;Raggrichian;;raggrichisch;;;;;;;;;;;x
c_rain;Rain;Rain;Rain;;;;;;;;;;;x
c_rain_adj;Rainian;;rainisch;;;;;;;;;;;x
c_rainaut;Rainaut;Rainaut;Rainaut;;;;;;;;;;;x
c_rainaut_adj;Rainautian;;rainautisch;;;;;;;;;;;x
c_rainisos;Rainisos;Rainisos;Rainisos;;;;;;;;;;;x
c_rainisos_adj;Rainisosian;;rainisosisch;;;;;;;;;;;x
c_rainos;Rainos;Rainos;Rainos;;;;;;;;;;;x
c_rainos_adj;Rainosian;;rainosisch;;;;;;;;;;;x
c_ramming_rock_ridge;Ramming Rock Ridge;Ramming Rock Ridge;Ramming Rock Ridge;;;;;;;;;;;x
c_ramming_rock_ridge_adj;Ramming Rock Ridgian;;ramming rock ridgisch;;;;;;;;;;;x
c_ramsshire;Ramsshire;Ramsshire;Ramsshire;;;;;;;;;;;x
c_ramsshire_adj;Ramsshirian;;ramsshirisch;;;;;;;;;;;x
c_ramzarba;Ramzarba;Ramzarba;Ramzarba;;;;;;;;;;;x
c_ramzarba_adj;Ramzarbian;;ramzarbisch;;;;;;;;;;;x
c_raven;Raven;Raven;Raven;;;;;;;;;;;x
c_raven_adj;Ravenian;;ravenisch;;;;;;;;;;;x
c_red_wood;Red Wood;Red Wood;Red Wood;;;;;;;;;;;x
c_red_wood_adj;Red Woodian;;red woodisch;;;;;;;;;;;x
c_redcrest;Redcrest;Redcrest;Redcrest;;;;;;;;;;;x
c_redcrest_adj;Redcrestian;;redcrestisch;;;;;;;;;;;x
c_redsand;Redsand;Redsand;Redsand;;;;;;;;;;;x
