#CODE;ENGLISH;FRENCH;GERMAN;;SPANISH;;;;;;;;;x
b_q16_adj;q16ian;;q16er;;;;;;;;;;;x
b_q17;q17;q17;q17;;q17;;;;;;;;;x
b_q17_adj;q17ian;;q17er;;;;;;;;;;;x
b_q18;q18;q18;q18;;q18;;;;;;;;;x
b_q18_adj;q18ian;;q18er;;;;;;;;;;;x
b_q19;q19;q19;q19;;q19;;;;;;;;;x
b_q19_adj;q19ian;;q19er;;;;;;;;;;;x
b_q2;q2;q2;q2;;q2;;;;;;;;;x
b_q2_adj;q2ian;;q2er;;;;;;;;;;;x
b_q20;q20;q20;q20;;q20;;;;;;;;;x
b_q20_adj;q20ian;;q20er;;;;;;;;;;;x
b_q21;q21;q21;q21;;q21;;;;;;;;;x
b_q21_adj;q21ian;;q21er;;;;;;;;;;;x
b_q22;q22;q22;q22;;q22;;;;;;;;;x
b_q22_adj;q22ian;;q22er;;;;;;;;;;;x
b_q23;q23;q23;q23;;q23;;;;;;;;;x
b_q23_adj;q23ian;;q23er;;;;;;;;;;;x
b_q24;q24;q24;q24;;q24;;;;;;;;;x
b_q24_adj;q24ian;;q24er;;;;;;;;;;;x
b_q25;q25;q25;q25;;q25;;;;;;;;;x
b_q25_adj;q25ian;;q25er;;;;;;;;;;;x
b_q26;q26;q26;q26;;q26;;;;;;;;;x
b_q26_adj;q26ian;;q26er;;;;;;;;;;;x
b_q27;q27;q27;q27;;q27;;;;;;;;;x
b_q27_adj;q27ian;;q27er;;;;;;;;;;;x
b_q28;q28;q28;q28;;q28;;;;;;;;;x
b_q28_adj;q28ian;;q28er;;;;;;;;;;;x
b_q29;q29;q29;q29;;q29;;;;;;;;;x
b_q29_adj;q29ian;;q29er;;;;;;;;;;;x
b_q3;q3;q3;q3;;q3;;;;;;;;;x
b_q3_adj;q3ian;;q3er;;;;;;;;;;;x
b_q30;q30;q30;q30;;q30;;;;;;;;;x
b_q30_adj;q30ian;;q30er;;;;;;;;;;;x
b_q31;q31;q31;q31;;q31;;;;;;;;;x
b_q31_adj;q31ian;;q31er;;;;;;;;;;;x
b_q32;q32;q32;q32;;q32;;;;;;;;;x
b_q32_adj;q32ian;;q32er;;;;;;;;;;;x
b_q33;q33;q33;q33;;q33;;;;;;;;;x
b_q33_adj;q33ian;;q33er;;;;;;;;;;;x
b_q34;q34;q34;q34;;q34;;;;;;;;;x
b_q34_adj;q34ian;;q34er;;;;;;;;;;;x
b_q35;q35;q35;q35;;q35;;;;;;;;;x
b_q35_adj;q35ian;;q35er;;;;;;;;;;;x
b_q36;q36;q36;q36;;q36;;;;;;;;;x
b_q36_adj;q36ian;;q36er;;;;;;;;;;;x
b_q37;q37;q37;q37;;q37;;;;;;;;;x
b_q37_adj;q37ian;;q37er;;;;;;;;;;;x
b_q38;q38;q38;q38;;q38;;;;;;;;;x
b_q38_adj;q38ian;;q38er;;;;;;;;;;;x
b_q39;q39;q39;q39;;q39;;;;;;;;;x
b_q39_adj;q39ian;;q39er;;;;;;;;;;;x
b_q4;q4;q4;q4;;q4;;;;;;;;;x
b_q4_adj;q4ian;;q4er;;;;;;;;;;;x
b_q40;q40;q40;q40;;q40;;;;;;;;;x
b_q40_adj;q40ian;;q40er;;;;;;;;;;;x
b_q41;q41;q41;q41;;q41;;;;;;;;;x
b_q41_adj;q41ian;;q41er;;;;;;;;;;;x
b_q42;q42;q42;q42;;q42;;;;;;;;;x
b_q42_adj;q42ian;;q42er;;;;;;;;;;;x
b_q43;q43;q43;q43;;q43;;;;;;;;;x
b_q43_adj;q43ian;;q43er;;;;;;;;;;;x
b_q44;q44;q44;q44;;q44;;;;;;;;;x
b_q44_adj;q44ian;;q44er;;;;;;;;;;;x
b_q45;q45;q45;q45;;q45;;;;;;;;;x
b_q45_adj;q45ian;;q45er;;;;;;;;;;;x
b_q46;q46;q46;q46;;q46;;;;;;;;;x
b_q46_adj;q46ian;;q46er;;;;;;;;;;;x
b_q47;q47;q47;q47;;q47;;;;;;;;;x
b_q47_adj;q47ian;;q47er;;;;;;;;;;;x
b_q48;q48;q48;q48;;q48;;;;;;;;;x
b_q48_adj;q48ian;;q48er;;;;;;;;;;;x
b_q49;q49;q49;q49;;q49;;;;;;;;;x
b_q49_adj;q49ian;;q49er;;;;;;;;;;;x
b_q5;q5;q5;q5;;q5;;;;;;;;;x
b_q5_adj;q5ian;;q5er;;;;;;;;;;;x
b_q50;q50;q50;q50;;q50;;;;;;;;;x
b_q50_adj;q50ian;;q50er;;;;;;;;;;;x
b_q51;q51;q51;q51;;q51;;;;;;;;;x
b_q51_adj;q51ian;;q51er;;;;;;;;;;;x
b_q52;q52;q52;q52;;q52;;;;;;;;;x
b_q52_adj;q52ian;;q52er;;;;;;;;;;;x
b_q53;q53;q53;q53;;q53;;;;;;;;;x
b_q53_adj;q53ian;;q53er;;;;;;;;;;;x
b_q54;q54;q54;q54;;q54;;;;;;;;;x
b_q54_adj;q54ian;;q54er;;;;;;;;;;;x
b_q55;q55;q55;q55;;q55;;;;;;;;;x
b_q55_adj;q55ian;;q55er;;;;;;;;;;;x
b_q56;q56;q56;q56;;q56;;;;;;;;;x
b_q56_adj;q56ian;;q56er;;;;;;;;;;;x
b_q57;q57;q57;q57;;q57;;;;;;;;;x
b_q57_adj;q57ian;;q57er;;;;;;;;;;;x
b_q58;q58;q58;q58;;q58;;;;;;;;;x
b_q58_adj;q58ian;;q58er;;;;;;;;;;;x
b_q59;q59;q59;q59;;q59;;;;;;;;;x
b_q59_adj;q59ian;;q59er;;;;;;;;;;;x
b_q6;q6;q6;q6;;q6;;;;;;;;;x
b_q6_adj;q6ian;;q6er;;;;;;;;;;;x
b_q60;q60;q60;q60;;q60;;;;;;;;;x
b_q60_adj;q60ian;;q60er;;;;;;;;;;;x
b_q61;q61;q61;q61;;q61;;;;;;;;;x
b_q61_adj;q61ian;;q61er;;;;;;;;;;;x
b_q62;q62;q62;q62;;q62;;;;;;;;;x
b_q62_adj;q62ian;;q62er;;;;;;;;;;;x
b_q63;q63;q63;q63;;q63;;;;;;;;;x
b_q63_adj;q63ian;;q63er;;;;;;;;;;;x
b_q64;q64;q64;q64;;q64;;;;;;;;;x
b_q64_adj;q64ian;;q64er;;;;;;;;;;;x
b_q65;q65;q65;q65;;q65;;;;;;;;;x
b_q65_adj;q65ian;;q65er;;;;;;;;;;;x
b_q66;q66;q66;q66;;q66;;;;;;;;;x
b_q66_adj;q66ian;;q66er;;;;;;;;;;;x
b_q67;q67;q67;q67;;q67;;;;;;;;;x
b_q67_adj;q67ian;;q67er;;;;;;;;;;;x
b_q68;q68;q68;q68;;q68;;;;;;;;;x
b_q68_adj;q68ian;;q68er;;;;;;;;;;;x
b_q69;q69;q69;q69;;q69;;;;;;;;;x
b_q69_adj;q69ian;;q69er;;;;;;;;;;;x
b_q7;q7;q7;q7;;q7;;;;;;;;;x
b_q7_adj;q7ian;;q7er;;;;;;;;;;;x
b_q70;q70;q70;q70;;q70;;;;;;;;;x
b_q70_adj;q70ian;;q70er;;;;;;;;;;;x
b_q71;q71;q71;q71;;q71;;;;;;;;;x
b_q71_adj;q71ian;;q71er;;;;;;;;;;;x
b_q72;q72;q72;q72;;q72;;;;;;;;;x
b_q72_adj;q72ian;;q72er;;;;;;;;;;;x
b_q73;q73;q73;q73;;q73;;;;;;;;;x
b_q73_adj;q73ian;;q73er;;;;;;;;;;;x
b_q74;q74;q74;q74;;q74;;;;;;;;;x
b_q74_adj;q74ian;;q74er;;;;;;;;;;;x
b_q75;q75;q75;q75;;q75;;;;;;;;;x
b_q75_adj;q75ian;;q75er;;;;;;;;;;;x
b_q76;q76;q76;q76;;q76;;;;;;;;;x
b_q76_adj;q76ian;;q76er;;;;;;;;;;;x
b_q77;q77;q77;q77;;q77;;;;;;;;;x
b_q77_adj;q77ian;;q77er;;;;;;;;;;;x
b_q78;q78;q78;q78;;q78;;;;;;;;;x
b_q78_adj;q78ian;;q78er;;;;;;;;;;;x
b_q79;q79;q79;q79;;q79;;;;;;;;;x
b_q79_adj;q79ian;;q79er;;;;;;;;;;;x
b_q8;q8;q8;q8;;q8;;;;;;;;;x
b_q8_adj;q8ian;;q8er;;;;;;;;;;;x
b_q80;q80;q80;q80;;q80;;;;;;;;;x
b_q80_adj;q80ian;;q80er;;;;;;;;;;;x
b_q81;q81;q81;q81;;q81;;;;;;;;;x
b_q81_adj;q81ian;;q81er;;;;;;;;;;;x
b_q82;q82;q82;q82;;q82;;;;;;;;;x
b_q82_adj;q82ian;;q82er;;;;;;;;;;;x
b_q83;q83;q83;q83;;q83;;;;;;;;;x
b_q83_adj;q83ian;;q83er;;;;;;;;;;;x
b_q84;q84;q84;q84;;q84;;;;;;;;;x
b_q84_adj;q84ian;;q84er;;;;;;;;;;;x
b_q85;q85;q85;q85;;q85;;;;;;;;;x
b_q85_adj;q85ian;;q85er;;;;;;;;;;;x
b_q86;q86;q86;q86;;q86;;;;;;;;;x
b_q86_adj;q86ian;;q86er;;;;;;;;;;;x
b_q87;q87;q87;q87;;q87;;;;;;;;;x
b_q87_adj;q87ian;;q87er;;;;;;;;;;;x
b_q88;q88;q88;q88;;q88;;;;;;;;;x
b_q88_adj;q88ian;;q88er;;;;;;;;;;;x
b_q89;q89;q89;q89;;q89;;;;;;;;;x
b_q89_adj;q89ian;;q89er;;;;;;;;;;;x
b_q9;q9;q9;q9;;q9;;;;;;;;;x
b_q9_adj;q9ian;;q9er;;;;;;;;;;;x
b_q90;q90;q90;q90;;q90;;;;;;;;;x
b_q90_adj;q90ian;;q90er;;;;;;;;;;;x
b_q91;q91;q91;q91;;q91;;;;;;;;;x
b_q91_adj;q91ian;;q91er;;;;;;;;;;;x
b_q92;q92;q92;q92;;q92;;;;;;;;;x
b_q92_adj;q92ian;;q92er;;;;;;;;;;;x
b_q93;q93;q93;q93;;q93;;;;;;;;;x
b_q93_adj;q93ian;;q93er;;;;;;;;;;;x
b_q94;q94;q94;q94;;q94;;;;;;;;;x
b_q94_adj;q94ian;;q94er;;;;;;;;;;;x
b_q95;q95;q95;q95;;q95;;;;;;;;;x
b_q95_adj;q95ian;;q95er;;;;;;;;;;;x
b_qehfdgag;qehfdgag;qehfdgag;qehfdgag;;qehfdgag;;;;;;;;;x
b_qehfdgag_adj;qehfdgagian;;qehfdgager;;;;;;;;;;;x
b_qfqgfwekmewg;qfqgfwekmewg;qfqgfwekmewg;qfqgfwekmewg;;qfqgfwekmewg;;;;;;;;;x
b_qfqgfwekmewg_adj;qfqgfwekmewgian;;qfqgfwekmewger;;;;;;;;;;;x
b_qrwwvsdsvs;qrwwvsdsvs;qrwwvsdsvs;qrwwvsdsvs;;qrwwvsdsvs;;;;;;;;;x
b_qrwwvsdsvs_adj;qrwwvsdsvsian;;qrwwvsdsvser;;;;;;;;;;;x
b_rabbscrown;Rabbscrown;Rabbscrown;Rabbscrown;;Rabbscrown;;;;;;;;;x
b_rabbscrown_adj;Rabbscrownian;;rabbscrowner;;;;;;;;;;;x
b_rabbsmunn;Rabbsmunn;Rabbsmunn;Rabbsmunn;;Rabbsmunn;;;;;;;;;x
b_rabbsmunn_adj;Rabbsmunnian;;rabbsmunner;;;;;;;;;;;x
b_raiders_reap;Raider's Reap;Raider's Reap;Raider's Reap;;Raider's Reap;;;;;;;;;x
b_raiders_reap_adj;Raiders Reapian;;Raider's Reaper;;;;;;;;;;;x
b_rainos;Rainos;Rainos;Rainos;;Rainos;;;;;;;;;x
b_rainos_adj;Rainosian;;rainoser;;;;;;;;;;;x
b_ramitoceph;Ramitoceph;Ramitoceph;Ramitoceph;;Ramitoceph;;;;;;;;;x
b_ramitoceph_adj;Ramitocephian;;ramitocepher;;;;;;;;;;;x
b_range;Range;Range;Range;;Range;;;;;;;;;x
b_range_adj;Rangean;;ranger;;;;;;;;;;;x
b_rataque;Rataque;Rataque;Rataque;;Rataque;;;;;;;;;x
b_rataque_adj;Rataquean;;rataqer;;;;;;;;;;;x
b_reconca_c);Reconca C);Reconca C);Reconca C);;Reconca C);;;;;;;;;x
b_reconca_c)_adj;Reconca C)ian;;Reconca C)er;;;;;;;;;;;x
b_redbark_hollow;Redbark Hollow;Redbark Hollow;Redbark Hollow;;Redbark Hollow;;;;;;;;;x
b_redbark_hollow_adj;Redbark Hollowian;;Redbark Hollower;;;;;;;;;;;x
b_redstable;Redstable;Redstable;Redstable;;Redstable;;;;;;;;;x
b_redstable_adj;Redstablean;;redstabler;;;;;;;;;;;x
b_redtown;Redtown;Redtown;Redtown;;Redtown;;;;;;;;;x
b_redtown_adj;Redtownian;;redtowner;;;;;;;;;;;x
b_refugees_crossing;Refugee's Crossing;Refugee's Crossing;Refugee's Crossing;;Refugee's Crossing;;;;;;;;;x
b_refugees_crossing_adj;Refugees Crossingian;;Refugee's Crossinger;;;;;;;;;;;x
b_rehrsghsh;rehrsghsh;rehrsghsh;rehrsghsh;;rehrsghsh;;;;;;;;;x
b_rehrsghsh_adj;rehrsghshian;;rehrsghsher;;;;;;;;;;;x
b_rehshsfgfd;rehshsfgfd;rehshsfgfd;rehshsfgfd;;rehshsfgfd;;;;;;;;;x
b_rehshsfgfd_adj;rehshsfgfdian;;rehshsfgfder;;;;;;;;;;;x
b_reitchester;Reitchester;Reitchester;Reitchester;;Reitchester;;;;;;;;;x
b_reitchester_adj;Reitchesterian;;reitchesterer;;;;;;;;;;;x
b_rejecton;Rejecton;Rejecton;Rejecton;;Rejecton;;;;;;;;;x
b_rejecton_adj;Rejectonian;;rejectoner;;;;;;;;;;;x
b_rhhshasdg;rhhshasdg;rhhshasdg;rhhshasdg;;rhhshasdg;;;;;;;;;x
b_rhhshasdg_adj;rhhshasdgian;;rhhshasdger;;;;;;;;;;;x
b_ridges_blessing;Ridge's Blessing;Ridge's Blessing;Ridge's Blessing;;Ridge's Blessing;;;;;;;;;x
b_ridges_blessing_adj;Ridges Blessingian;;Ridge's Blessinger;;;;;;;;;;;x
b_rightful_claim;Rightful Claim;Rightful Claim;Rightful Claim;;Rightful Claim;;;;;;;;;x
b_rightful_claim_adj;Rightful Claimian;;Rightful Claimer;;;;;;;;;;;x
b_riverport_zeta;Riverport Zeta;Riverport Zeta;Riverport Zeta;;Riverport Zeta;;;;;;;;;x
b_riverport_zeta_adj;Riverport Zetan;;Riverport Zeter;;;;;;;;;;;x
b_roguefort;Roguefort;Roguefort;Roguefort;;Roguefort;;;;;;;;;x
b_roguefort_adj;Roguefortian;;rogueforter;;;;;;;;;;;x
b_roumare;Roumare;Roumare;Roumare;;Roumare;;;;;;;;;x
b_roumare_adj;Roumarean;;roumarer;;;;;;;;;;;x
b_royal_crystal_barracks;Royal Crystal Barracks;Royal Crystal Barracks;Royal Crystal Barracks;;Royal Crystal Barracks;;;;;;;;;x
b_royal_crystal_barracks_adj;Royal Crystal Barracksian;;Royal Crystal Barrackser;;;;;;;;;;;x
b_rqrwqfaeggwa;rqrwqfaeggwa;rqrwqfaeggwa;rqrwqfaeggwa;;rqrwqfaeggwa;;;;;;;;;x
b_rqrwqfaeggwa_adj;rqrwqfaeggwan;;rqrwqfaeggwer;;;;;;;;;;;x
b_rtytruuttur;rtytruuttur;rtytruuttur;rtytruuttur;;rtytruuttur;;;;;;;;;x
b_rtytruuttur_adj;rtytruutturian;;rtytruutturer;;;;;;;;;;;x
b_ruby_chasm;Ruby Chasm;Ruby Chasm;Ruby Chasm;;Ruby Chasm;;;;;;;;;x
b_ruby_chasm_adj;Ruby Chasmian;;Ruby Chasmer;;;;;;;;;;;x
b_rudolph;Rudolph;Rudolph;Rudolph;;Rudolph;;;;;;;;;x
b_rudolph_adj;Rudolphian;;rudolpher;;;;;;;;;;;x
b_rumina;Rumina;Rumina;Rumina;;Rumina;;;;;;;;;x
b_rumina_adj;Ruminan;;ruminer;;;;;;;;;;;x
b_sacra_cervidas;Sacra Cervidas;Sacra Cervidas;Sacra Cervidas;;Sacra Cervidas;;;;;;;;;x
b_sacra_cervidas_adj;Sacra Cervidasian;;Sacra Cervidaser;;;;;;;;;;;x
b_saddlegrass;Saddlegrass;Saddlegrass;Saddlegrass;;Saddlegrass;;;;;;;;;x
b_saddlegrass_adj;Saddlegrassian;;saddlegrasser;;;;;;;;;;;x
b_saddleville;Saddleville;Saddleville;Saddleville;;Saddleville;;;;;;;;;x
b_saddleville_adj;Saddlevillean;;saddleviller;;;;;;;;;;;x
b_saframunn;Saframunn;Saframunn;Saframunn;;Saframunn;;;;;;;;;x
b_saframunn_adj;Saframunnian;;saframunner;;;;;;;;;;;x
b_sagasdgasdg;sagasdgasdg;sagasdgasdg;sagasdgasdg;;sagasdgasdg;;;;;;;;;x
b_sagasdgasdg_adj;sagasdgasdgian;;sagasdgasdger;;;;;;;;;;;x
b_saltfort;Saltfort;Saltfort;Saltfort;;Saltfort;;;;;;;;;x
b_saltfort_adj;Saltfortian;;saltforter;;;;;;;;;;;x
b_sanistaag;Sanistaag;Sanistaag;Sanistaag;;Sanistaag;;;;;;;;;x
b_sanistaag_adj;Sanistaagian;;sanistaager;;;;;;;;;;;x
b_sapphiretown;Sapphiretown;Sapphiretown;Sapphiretown;;Sapphiretown;;;;;;;;;x
b_sapphiretown_adj;Sapphiretownian;;sapphiretowner;;;;;;;;;;;x
b_saveenmunn;Saveenmunn;Saveenmunn;Saveenmunn;;Saveenmunn;;;;;;;;;x
b_saveenmunn_adj;Saveenmunnian;;saveenmunner;;;;;;;;;;;x
b_scholars_insight;Scholar's Insight;Scholar's Insight;Scholar's Insight;;Scholar's Insight;;;;;;;;;x
b_scholars_insight_adj;Scholars Insightian;;Scholar's Insighter;;;;;;;;;;;x
b_sdfsdf;sdfsdf;sdfsdf;sdfsdf;;sdfsdf;;;;;;;;;x
b_sdfsdf_adj;sdfsdfian;;sdfsdfer;;;;;;;;;;;x
b_sdfsdfee33;sdfsdfee33;sdfsdfee33;sdfsdfee33;;sdfsdfee33;;;;;;;;;x
b_sdfsdfee33_adj;sdfsdfee33ian;;sdfsdfee33er;;;;;;;;;;;x
b_sdfsdfsdfdsfsdsf;sdfsdfsdfdsfsdsf;sdfsdfsdfdsfsdsf;sdfsdfsdfdsfsdsf;;sdfsdfsdfdsfsdsf;;;;;;;;;x
b_sdfsdfsdfdsfsdsf_adj;sdfsdfsdfdsfsdsfian;;sdfsdfsdfdsfsdsfer;;;;;;;;;;;x
b_sdfsdfsdfsdfsddsg;sdfsdfsdfsdfsddsg;sdfsdfsdfsdfsddsg;sdfsdfsdfsdfsddsg;;sdfsdfsdfsdfsddsg;;;;;;;;;x
b_sdfsdfsdfsdfsddsg_adj;sdfsdfsdfsdfsddsgian;;sdfsdfsdfsdfsddsger;;;;;;;;;;;x
b_sdgasg4asg;sdgasg4asg;sdgasg4asg;sdgasg4asg;;sdgasg4asg;;;;;;;;;x
b_sdgasg4asg_adj;sdgasg4asgian;;sdgasg4asger;;;;;;;;;;;x
b_sdgqwwq;sdgqwwq;sdgqwwq;sdgqwwq;;sdgqwwq;;;;;;;;;x
b_sdgqwwq_adj;sdgqwwqian;;sdgqwwqer;;;;;;;;;;;x
b_sdgsdgdsgese;sdgsdgdsgese;sdgsdgdsgese;sdgsdgdsgese;;sdgsdgdsgese;;;;;;;;;x
b_sdgsdgdsgese_adj;sdgsdgdsgesean;;sdgsdgdsgeser;;;;;;;;;;;x
b_segsdgsgdsdsg;segsdgsgdsdsg;segsdgsgdsdsg;segsdgsgdsdsg;;segsdgsgdsdsg;;;;;;;;;x
b_segsdgsgdsdsg_adj;segsdgsgdsdsgian;;segsdgsgdsdsger;;;;;;;;;;;x
b_segsgsgee;segsgsgee;segsgsgee;segsgsgee;;segsgsgee;;;;;;;;;x
b_segsgsgee_adj;segsgsgeean;;segsgsger;;;;;;;;;;;x
b_seven_gardens;Seven Gardens;Seven Gardens;Seven Gardens;;Seven Gardens;;;;;;;;;x
b_seven_gardens_adj;Seven Gardensian;;Seven Gardenser;;;;;;;;;;;x
b_seven_shallow;Seven Shallow;Seven Shallow;Seven Shallow;;Seven Shallow;;;;;;;;;x
b_seven_shallow_adj;Seven Shallowian;;Seven Shallower;;;;;;;;;;;x
b_sfgddsdsd;sfgddsdsd;sfgddsdsd;sfgddsdsd;;sfgddsdsd;;;;;;;;;x
b_sfgddsdsd_adj;sfgddsdsdian;;sfgddsdsder;;;;;;;;;;;x
b_sg7ds78gds78;sg7ds78gds78;sg7ds78gds78;sg7ds78gds78;;sg7ds78gds78;;;;;;;;;x
b_sg7ds78gds78_adj;sg7ds78gds78ian;;sg7ds78gds78er;;;;;;;;;;;x
b_sgashwb;sgashwb;sgashwb;sgashwb;;sgashwb;;;;;;;;;x
b_sgashwb_adj;sgashwbian;;sgashwber;;;;;;;;;;;x
b_sgddsgdsgsdgsdghre;sgddsgdsgsdgsdghre;sgddsgdsgsdgsdghre;sgddsgdsgsdgsdghre;;sgddsgdsgsdgsdghre;;;;;;;;;x
b_sgddsgdsgsdgsdghre_adj;sgddsgdsgsdgsdghrean;;sgddsgdsgsdgsdghrer;;;;;;;;;;;x
b_sgesgseegshseh;sgesgseegshseh;sgesgseegshseh;sgesgseegshseh;;sgesgseegshseh;;;;;;;;;x
b_sgesgseegshseh_adj;sgesgseegshsehian;;sgesgseegshseher;;;;;;;;;;;x
b_sgsegsegse;sgsegsegse;sgsegsegse;sgsegsegse;;sgsegsegse;;;;;;;;;x
b_sgsegsegse_adj;sgsegsegsean;;sgsegsegser;;;;;;;;;;;x
b_shank_tower;Shank Tower;Shank Tower;Shank Tower;;Shank Tower;;;;;;;;;x
b_shank_tower_adj;Shank Towerian;;Shank Towerer;;;;;;;;;;;x
b_sheigor;Sheigor;Sheigor;Sheigor;;Sheigor;;;;;;;;;x
b_sheigor_adj;Sheigorian;;sheigorer;;;;;;;;;;;x
b_shetland;Shetland;Shetland;Shetland;;Shetland;;;;;;;;;x
b_shetland_adj;Shetlandian;;shetlander;;;;;;;;;;;x
b_shimmer;Shimmer;Shimmer;Shimmer;;Shimmer;;;;;;;;;x
b_shimmer_adj;Shimmerian;;shimmerer;;;;;;;;;;;x
b_silver_chalice;Silver Chalice;Silver Chalice;Silver Chalice;;Silver Chalice;;;;;;;;;x
b_silver_chalice_adj;Silver Chalicean;;Silver Chalicer;;;;;;;;;;;x
b_silver_horns;Silver Horns;Silver Horns;Silver Horns;;Silver Horns;;;;;;;;;x
b_silver_horns_adj;Silver Hornsian;;Silver Hornser;;;;;;;;;;;x
b_skydeia;Skydeia;Skydeia;Skydeia;;Skydeia;;;;;;;;;x
b_skydeia_adj;Skydeian;;skyder;;;;;;;;;;;x
b_slaughterhouse;Slaughterhouse;Slaughterhouse;Slaughterhouse;;Slaughterhouse;;;;;;;;;x
b_slaughterhouse_adj;Slaughterhousean;;slaughterhouser;;;;;;;;;;;x
b_snowed_in;Snowed In;Snowed In;Snowed In;;Snowed In;;;;;;;;;x
b_snowed_in_adj;Snowed Inian;;Snowed Iner;;;;;;;;;;;x
b_soaring_forge;Soaring Forge;Soaring Forge;Soaring Forge;;Soaring Forge;;;;;;;;;x
b_soaring_forge_adj;Soaring Forgean;;Soaring Forger;;;;;;;;;;;x
b_soarons_sanctum;Soaron's Sanctum;Soaron's Sanctum;Soaron's Sanctum;;Soaron's Sanctum;;;;;;;;;x
b_soarons_sanctum_adj;Soarons Sanctumian;;Soaron's Sanctumer;;;;;;;;;;;x
b_soaronston;Soaronston;Soaronston;Soaronston;;Soaronston;;;;;;;;;x
b_soaronston_adj;Soaronstonian;;soaronstoner;;;;;;;;;;;x
b_soldiers_duty;Soldier's Duty;Soldier's Duty;Soldier's Duty;;Soldier's Duty;;;;;;;;;x
b_soldiers_duty_adj;Soldiers Dutian;;Soldier's Duter;;;;;;;;;;;x
b_somber;Somber;Somber;Somber;;Somber;;;;;;;;;x
b_somber_adj;Somberian;;somberer;;;;;;;;;;;x
b_southern_armory;Southern Armory;Southern Armory;Southern Armory;;Southern Armory;;;;;;;;;x
b_southern_armory_adj;Southern Armorian;;Southern Armorer;;;;;;;;;;;x
b_southhay;Southhay;Southhay;Southhay;;Southhay;;;;;;;;;x
b_southhay_adj;Southhaian;;southhaer;;;;;;;;;;;x
b_southwind_forge;Southwind Forge;Southwind Forge;Southwind Forge;;Southwind Forge;;;;;;;;;x
b_southwind_forge_adj;Southwind Forgean;;Southwind Forger;;;;;;;;;;;x
b_sparkle;Sparkle;Sparkle;Sparkle;;Sparkle;;;;;;;;;x
b_sparkle_adj;Sparklean;;sparkler;;;;;;;;;;;x
b_spys_intrigue;Spy's Intrigue;Spy's Intrigue;Spy's Intrigue;;Spy's Intrigue;;;;;;;;;x
b_spys_intrigue_adj;Spys Intriguean;;Spy's Intriger;;;;;;;;;;;x
b_starswirl;Starswirl;Starswirl;Starswirl;;Starswirl;;;;;;;;;x
b_starswirl_adj;Starswirlian;;starswirler;;;;;;;;;;;x
b_stolen_home;Stolen Home;Stolen Home;Stolen Home;;Stolen Home;;;;;;;;;x
b_stolen_home_adj;Stolen Homean;;Stolen Homer;;;;;;;;;;;x
b_stone_falls;Stone Falls;Stone Falls;Stone Falls;;Stone Falls;;;;;;;;;x
b_stone_falls_adj;Stone Fallsian;;Stone Fallser;;;;;;;;;;;x
b_stormveil;Stormveil;Stormveil;Stormveil;;Stormveil;;;;;;;;;x
b_stormveil_adj;Stormveilian;;stormveiler;;;;;;;;;;;x
b_stratus_nova;Stratus Nova;Stratus Nova;Stratus Nova;;Stratus Nova;;;;;;;;;x
b_stratus_nova_adj;Stratus Novan;;Stratus Nover;;;;;;;;;;;x
b_striped_log;Striped Log;Striped Log;Striped Log;;Striped Log;;;;;;;;;x
b_striped_log_adj;Striped Logian;;Striped Loger;;;;;;;;;;;x
b_sugargrain;Sugargrain;Sugargrain;Sugargrain;;Sugargrain;;;;;;;;;x
b_sugargrain_adj;Sugargrainian;;sugargrainer;;;;;;;;;;;x
b_summer_hills;Summer Hills;Summer Hills;Summer Hills;;Summer Hills;;;;;;;;;x
b_summer_hills_adj;Summer Hillsian;;Summer Hillser;;;;;;;;;;;x
b_sundial_sanctum;Sundial Sanctum;Sundial Sanctum;Sundial Sanctum;;Sundial Sanctum;;;;;;;;;x
b_sundial_sanctum_adj;Sundial Sanctumian;;Sundial Sanctumer;;;;;;;;;;;x
b_t;t;t;t;;t;;;;;;;;;x
b_t_adj;tian;;ter;;;;;;;;;;;x
b_taisrabb;Taisrabb;Taisrabb;Taisrabb;;Taisrabb;;;;;;;;;x
b_taisrabb_adj;Taisrabbian;;taisrabber;;;;;;;;;;;x
b_teak_hill;Teak Hill;Teak Hill;Teak Hill;;Teak Hill;;;;;;;;;x
b_teak_hill_adj;Teak Hillian;;Teak Hiller;;;;;;;;;;;x
b_tefkhan;Tefkhan;Tefkhan;Tefkhan;;Tefkhan;;;;;;;;;x
b_tefkhan_adj;Tefkhanian;;tefkhaner;;;;;;;;;;;x
b_temoojin;Temoojin;Temoojin;Temoojin;;Temoojin;;;;;;;;;x
b_temoojin_adj;Temoojinian;;temoojiner;;;;;;;;;;;x
b_terrier_cliff;Terrier Cliff;Terrier Cliff;Terrier Cliff;;Terrier Cliff;;;;;;;;;x
b_terrier_cliff_adj;Terrier Cliffian;;Terrier Cliffer;;;;;;;;;;;x
b_terrier_town;Terrier Town;Terrier Town;Terrier Town;;Terrier Town;;;;;;;;;x
b_terrier_town_adj;Terrier Townian;;Terrier Towner;;;;;;;;;;;x
b_the_alderdam;The Alderdam;The Alderdam;The Alderdam;;The Alderdam;;;;;;;;;x
b_the_alderdam_adj;The Alderdamian;;The Alderdamer;;;;;;;;;;;x
b_the_balsakeep;The Balsakeep;The Balsakeep;The Balsakeep;;The Balsakeep;;;;;;;;;x
b_the_balsakeep_adj;The Balsakeepian;;The Balsakeeper;;;;;;;;;;;x
